Dependents,tenure,OnlineSecurity,OnlineBackup,InternetService,DeviceProtection,TechSupport,Contract,PaperlessBilling,MonthlyCharges,Churn
Yes,72,No,Yes,DSL,No,Yes,Two year,Yes,78.95,0
Yes,17,No,No,DSL,Yes,No,One year,Yes,55.85,1
Yes,40,No,No,Fiber optic,Yes,No,One year,Yes,85.05,0
Yes,44,No internet service,No internet service,No,No internet service,No internet service,One year,No,25.7,0
No,17,No,No,DSL,Yes,Yes,One year,No,54.6,0
No,26,No,No,Fiber optic,No,No,Month-to-month,Yes,93.6,0
Yes,29,No,No,Fiber optic,Yes,No,Month-to-month,Yes,89.2,1
No,4,Yes,No,DSL,Yes,No,Month-to-month,No,35.0,0
Yes,70,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,115.15,0
No,34,No,No,DSL,Yes,Yes,One year,No,64.2,0
No,46,Yes,Yes,Fiber optic,Yes,No,One year,Yes,110.0,1
Yes,1,No,No,Fiber optic,No,No,Month-to-month,Yes,89.35,0
No,46,No,Yes,Fiber optic,Yes,Yes,Two year,No,108.65,0
No,71,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,116.25,0
Yes,55,Yes,No,DSL,Yes,Yes,Two year,Yes,85.1,0
No,49,No,No,Fiber optic,No,No,Month-to-month,Yes,84.5,0
No,29,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,25.15,0
No,15,No,No,Fiber optic,No,No,Month-to-month,Yes,74.2,1
No,69,Yes,Yes,DSL,Yes,Yes,Two year,No,90.65,0
Yes,35,No internet service,No internet service,No,No internet service,No internet service,Two year,No,24.3,0
No,49,No internet service,No internet service,No,No internet service,No internet service,One year,No,20.45,0
No,3,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,19.85,0
No,8,No,No,Fiber optic,No,No,Month-to-month,Yes,73.5,0
No,52,Yes,No,DSL,Yes,Yes,One year,No,57.95,0
No,15,No internet service,No internet service,No,No internet service,No internet service,Two year,No,25.05,0
Yes,25,No,Yes,Fiber optic,No,No,Month-to-month,Yes,75.5,0
No,54,No,Yes,Fiber optic,Yes,Yes,One year,No,110.35,1
No,67,Yes,Yes,Fiber optic,Yes,Yes,One year,Yes,105.4,0
Yes,23,Yes,Yes,DSL,Yes,Yes,Two year,Yes,91.1,0
No,39,Yes,Yes,Fiber optic,No,No,One year,No,99.1,0
No,13,Yes,Yes,DSL,No,Yes,Month-to-month,No,67.8,0
Yes,47,Yes,Yes,DSL,No,Yes,Two year,Yes,85.3,0
No,67,Yes,Yes,DSL,Yes,Yes,Two year,No,70.9,0
No,29,No,No,Fiber optic,No,Yes,Month-to-month,No,98.65,1
No,64,Yes,Yes,Fiber optic,No,No,One year,Yes,100.3,0
Yes,68,No,Yes,DSL,Yes,Yes,Two year,No,85.3,0
Yes,65,No,Yes,Fiber optic,Yes,Yes,Two year,Yes,110.8,0
No,18,No,No,Fiber optic,Yes,No,One year,Yes,89.6,0
